Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
HUL,27,36.0,2.0,9.0,Haas F1 Team,28.9,33.0,1005.9,47.2,0.7,Austin,99.196,False,False,False,False,0.0,0.34545454545454546
HUL,27,37.0,2.0,10.0,Haas F1 Team,28.9,33.0,1005.8,47.1,1.0,Austin,99.39,False,False,False,False,0.0,0.32727272727272727
HUL,27,38.0,2.0,11.0,Haas F1 Team,29.0,33.0,1005.8,47.1,1.8,Austin,99.179,False,False,False,False,0.0,0.3090909090909091
HUL,27,39.0,2.0,12.0,Haas F1 Team,29.0,32.0,1005.7,46.9,1.4,Austin,99.294,False,False,False,False,0.0,0.2909090909090909
HUL,27,40.0,2.0,13.0,Haas F1 Team,28.9,32.0,1005.7,47.4,1.2,Austin,99.391,False,False,False,False,0.0,0.2727272727272727
HUL,27,41.0,2.0,14.0,Haas F1 Team,28.9,32.0,1005.7,47.4,0.9,Austin,99.178,False,False,False,False,0.0,0.2545454545454545
HUL,27,42.0,2.0,15.0,Haas F1 Team,29.0,33.0,1005.8,46.4,1.1,Austin,98.941,False,False,False,False,0.0,0.23636363636363633
HUL,27,43.0,2.0,16.0,Haas F1 Team,29.0,33.0,1005.8,46.2,0.9,Austin,98.906,False,False,False,False,0.0,0.21818181818181814
HUL,27,44.0,2.0,17.0,Haas F1 Team,29.0,33.0,1005.7,46.5,0.5,Austin,98.902,False,False,False,False,0.0,0.19999999999999996
HUL,27,45.0,2.0,18.0,Haas F1 Team,29.1,32.0,1005.7,47.0,1.4,Austin,100.572,False,False,False,False,0.0,0.18181818181818177
HUL,27,46.0,2.0,19.0,Haas F1 Team,29.1,32.0,1005.7,47.0,1.8,Austin,98.645,False,False,False,False,0.0,0.1636363636363637
HUL,27,47.0,2.0,20.0,Haas F1 Team,29.1,32.0,1005.7,46.7,2.1,Austin,98.997,False,False,False,False,0.0,0.1454545454545455
HUL,27,48.0,2.0,21.0,Haas F1 Team,29.0,33.0,1005.7,46.7,0.8,Austin,98.594,False,False,False,False,0.0,0.12727272727272732
HUL,27,49.0,2.0,22.0,Haas F1 Team,28.9,32.0,1005.7,46.6,1.3,Austin,98.51,False,False,False,False,0.0,0.10909090909090913
HUL,27,50.0,2.0,23.0,Haas F1 Team,29.3,31.0,1005.6,46.7,0.0,Austin,98.651,False,False,False,False,0.0,0.09090909090909094
HUL,27,51.0,2.0,24.0,Haas F1 Team,29.2,31.0,1005.5,46.5,1.3,Austin,98.404,False,False,False,False,0.0,0.07272727272727275
HUL,27,52.0,2.0,25.0,Haas F1 Team,29.2,31.0,1005.6,46.5,0.7,Austin,98.703,False,False,False,False,0.0,0.054545454545454564
HUL,27,53.0,2.0,26.0,Haas F1 Team,29.1,31.0,1005.5,46.0,1.7,Austin,98.512,False,False,False,False,0.0,0.036363636363636376
HUL,27,54.0,2.0,27.0,Haas F1 Team,29.3,32.0,1005.5,46.1,1.2,Austin,98.775,False,False,False,False,0.0,0.018181818181818188
HUL,27,55.0,2.0,28.0,Haas F1 Team,29.2,32.0,1005.5,46.1,1.3,Austin,98.714,False,False,False,False,0.0,0.0
HUL,27,56.0,2.0,29.0,Haas F1 Team,29.2,32.0,1005.5,46.0,1.6,Austin,99.0,False,False,False,False,0.0,-0.018181818181818077
LAW,30,2.0,1.0,2.0,RB,28.1,37.0,1006.6,47.2,1.8,Austin,102.809,False,False,False,False,0.0,0.9636363636363636
LAW,30,6.0,1.0,6.0,RB,28.1,33.0,1006.5,47.4,1.8,Austin,102.925,False,False,False,False,0.0,0.8909090909090909
LAW,30,7.0,1.0,7.0,RB,28.1,34.0,1006.5,47.2,1.6,Austin,102.01,False,False,False,False,0.0,0.8727272727272728
LAW,30,8.0,1.0,8.0,RB,28.1,36.0,1006.6,46.9,2.6,Austin,101.557,False,False,False,False,0.0,0.8545454545454545
LAW,30,9.0,1.0,9.0,RB,28.1,37.0,1006.4,46.7,2.0,Austin,102.1,False,False,False,False,0.0,0.8363636363636364
LAW,30,10.0,1.0,10.0,RB,28.2,37.0,1006.5,47.0,1.8,Austin,102.012,False,False,False,False,0.0,0.8181818181818181
LAW,30,11.0,1.0,11.0,RB,28.2,36.0,1006.4,47.1,1.4,Austin,101.535,False,False,False,False,0.0,0.8
LAW,30,12.0,1.0,12.0,RB,28.1,36.0,1006.4,47.1,1.9,Austin,101.26,False,False,False,False,0.0,0.7818181818181819
LAW,30,13.0,1.0,13.0,RB,28.1,35.0,1006.4,47.4,1.6,Austin,101.32,False,False,False,False,0.0,0.7636363636363637
LAW,30,14.0,1.0,14.0,RB,28.4,35.0,1006.2,47.4,1.2,Austin,101.383,False,False,False,False,0.0,0.7454545454545455
LAW,30,15.0,1.0,15.0,RB,28.4,35.0,1006.2,47.5,1.6,Austin,102.041,False,False,False,False,0.0,0.7272727272727273
LAW,30,16.0,1.0,16.0,RB,28.4,35.0,1006.2,47.8,1.9,Austin,101.646,False,False,False,False,0.0,0.7090909090909091
LAW,30,17.0,1.0,17.0,RB,28.4,34.0,1006.3,47.6,0.5,Austin,101.371,False,False,False,False,0.0,0.6909090909090909
LAW,30,18.0,1.0,18.0,RB,28.2,36.0,1006.2,47.2,2.9,Austin,101.335,False,False,False,False,0.0,0.6727272727272727
LAW,30,19.0,1.0,19.0,RB,28.3,36.0,1006.2,47.2,1.0,Austin,101.101,False,False,False,False,0.0,0.6545454545454545
LAW,30,20.0,1.0,20.0,RB,28.5,36.0,1006.1,47.1,0.7,Austin,100.988,False,False,False,False,0.0,0.6363636363636364
LAW,30,21.0,1.0,21.0,RB,28.5,36.0,1006.1,47.4,2.3,Austin,102.238,False,False,False,False,0.0,0.6181818181818182
LAW,30,22.0,1.0,22.0,RB,28.4,36.0,1006.2,47.4,1.8,Austin,101.448,False,False,False,False,0.0,0.6
LAW,30,23.0,1.0,23.0,RB,28.5,34.0,1006.2,47.8,2.2,Austin,100.853,False,False,False,False,0.0,0.5818181818181818
LAW,30,24.0,1.0,24.0,RB,28.5,33.0,1006.1,47.8,1.6,Austin,100.869,False,False,False,False,0.0,0.5636363636363637
LAW,30,25.0,1.0,25.0,RB,28.5,33.0,1006.1,48.0,1.6,Austin,100.653,False,False,False,False,0.0,0.5454545454545454
LAW,30,26.0,1.0,26.0,RB,28.4,33.0,1006.0,47.6,2.8,Austin,100.922,False,False,False,False,0.0,0.5272727272727273
LAW,30,27.0,1.0,27.0,RB,28.5,34.0,1006.0,47.5,1.9,Austin,100.304,False,False,False,False,0.0,0.509090909090909
LAW,30,28.0,1.0,28.0,RB,28.6,34.0,1005.9,47.5,1.2,Austin,100.235,False,False,False,False,0.0,0.49090909090909096
LAW,30,29.0,1.0,29.0,RB,28.8,33.0,1005.9,47.5,0.7,Austin,100.523,False,False,False,False,0.0,0.4727272727272728
LAW,30,30.0,1.0,30.0,RB,28.9,32.0,1005.8,47.7,1.7,Austin,100.622,False,False,False,False,0.0,0.4545454545454546
LAW,30,31.0,1.0,31.0,RB,28.9,32.0,1005.8,47.7,1.5,Austin,100.613,False,False,False,False,0.0,0.4363636363636364
LAW,30,32.0,1.0,32.0,RB,28.7,32.0,1005.8,47.7,1.9,Austin,100.451,False,False,False,False,0.0,0.4181818181818182
LAW,30,33.0,1.0,33.0,RB,28.8,33.0,1005.7,47.4,2.8,Austin,100.286,False,False,False,False,0.0,0.4
LAW,30,34.0,1.0,34.0,RB,28.8,33.0,1005.8,47.1,1.8,Austin,100.449,False,False,False,False,0.0,0.38181818181818183
LAW,30,35.0,1.0,35.0,RB,28.8,33.0,1005.7,47.0,0.8,Austin,100.484,False,False,False,False,0.0,0.36363636363636365
LAW,30,38.0,2.0,2.0,RB,29.0,33.0,1005.8,47.1,1.8,Austin,98.905,False,True,False,False,1.6,0.3090909090909091
LAW,30,39.0,2.0,3.0,RB,29.0,32.0,1005.7,46.9,1.4,Austin,99.396,False,True,False,False,2.4000000000000004,0.2909090909090909
LAW,30,40.0,2.0,4.0,RB,28.9,32.0,1005.7,47.4,1.2,Austin,99.035,False,True,False,False,3.2,0.2727272727272727
LAW,30,41.0,2.0,5.0,RB,28.9,32.0,1005.7,47.4,0.9,Austin,99.149,False,True,False,False,4.0,0.2545454545454545
LAW,30,42.0,2.0,6.0,RB,29.0,33.0,1005.8,46.4,1.1,Austin,98.409,False,True,False,False,4.800000000000001,0.23636363636363633
LAW,30,43.0,2.0,7.0,RB,29.0,33.0,1005.7,46.4,1.5,Austin,99.104,False,True,False,False,5.6000000000000005,0.21818181818181814
LAW,30,44.0,2.0,8.0,RB,29.0,33.0,1005.7,46.5,0.5,Austin,99.057,False,True,False,False,6.4,0.19999999999999996
LAW,30,45.0,2.0,9.0,RB,29.1,32.0,1005.7,47.0,1.4,Austin,99.084,False,True,False,False,7.2,0.18181818181818177
LAW,30,46.0,2.0,10.0,RB,29.1,32.0,1005.6,46.8,2.2,Austin,98.619,False,True,False,False,8.0,0.1636363636363637
LAW,30,47.0,2.0,11.0,RB,29.1,32.0,1005.7,46.7,2.1,Austin,98.631,False,True,False,False,8.8,0.1454545454545455
LAW,30,48.0,2.0,12.0,RB,29.0,33.0,1005.7,46.7,0.8,Austin,98.493,False,True,False,False,9.600000000000001,0.12727272727272732
LAW,30,49.0,2.0,13.0,RB,29.0,32.0,1005.6,47.0,0.7,Austin,98.558,False,True,False,False,10.4,0.10909090909090913
LAW,30,50.0,2.0,14.0,RB,29.3,31.0,1005.6,46.7,0.0,Austin,98.513,False,True,False,False,11.200000000000001,0.09090909090909094
LAW,30,51.0,2.0,15.0,RB,29.2,31.0,1005.5,46.5,1.3,Austin,98.453,False,True,False,False,12.0,0.07272727272727275
LAW,30,52.0,2.0,16.0,RB,29.2,31.0,1005.6,46.5,0.7,Austin,98.281,False,True,False,False,12.8,0.054545454545454564
LAW,30,53.0,2.0,17.0,RB,29.1,31.0,1005.5,46.0,1.7,Austin,98.113,False,True,False,False,13.600000000000001,0.036363636363636376
LAW,30,54.0,2.0,18.0,RB,29.3,32.0,1005.5,46.1,1.2,Austin,98.091,False,True,False,False,14.4,0.018181818181818188
LAW,30,55.0,2.0,19.0,RB,29.2,32.0,1005.5,46.1,1.3,Austin,98.433,False,True,False,False,15.200000000000001,0.0
LAW,30,56.0,2.0,20.0,RB,29.2,32.0,1005.5,46.0,1.6,Austin,99.273,False,True,False,False,16.0,-0.018181818181818077
OCO,31,2.0,1.0,2.0,Alpine,28.1,37.0,1006.6,47.2,1.8,Austin,101.717,False,True,False,False,1.6,0.9636363636363636
OCO,31,6.0,1.0,6.0,Alpine,28.1,33.0,1006.5,47.4,1.8,Austin,104.34,False,True,False,False,4.800000000000001,0.8909090909090909
OCO,31,7.0,1.0,7.0,Alpine,28.1,34.0,1006.5,47.2,1.6,Austin,101.923,False,True,False,False,5.6000000000000005,0.8727272727272728
OCO,31,8.0,1.0,8.0,Alpine,28.1,36.0,1006.6,46.9,2.6,Austin,101.675,False,True,False,False,6.4,0.8545454545454545
OCO,31,9.0,1.0,9.0,Alpine,28.1,37.0,1006.4,46.7,2.0,Austin,101.837,False,True,False,False,7.2,0.8363636363636364
OCO,31,10.0,1.0,10.0,Alpine,28.2,37.0,1006.5,47.0,1.8,Austin,102.093,False,True,False,False,8.0,0.8181818181818181
OCO,31,11.0,1.0,11.0,Alpine,28.2,36.0,1006.4,47.1,1.4,Austin,102.258,False,True,False,False,8.8,0.8
OCO,31,12.0,1.0,12.0,Alpine,28.1,36.0,1006.4,47.1,1.9,Austin,101.866,False,True,False,False,9.600000000000001,0.7818181818181819
OCO,31,13.0,1.0,13.0,Alpine,28.1,35.0,1006.4,47.4,1.6,Austin,102.257,False,True,False,False,10.4,0.7636363636363637
OCO,31,14.0,1.0,14.0,Alpine,28.4,35.0,1006.2,47.4,1.2,Austin,102.249,False,True,False,False,11.200000000000001,0.7454545454545455
OCO,31,15.0,1.0,15.0,Alpine,28.4,35.0,1006.2,47.4,1.5,Austin,102.175,False,True,False,False,12.0,0.7272727272727273
OCO,31,16.0,1.0,16.0,Alpine,28.4,35.0,1006.2,47.8,1.9,Austin,101.906,False,True,False,False,12.8,0.7090909090909091
OCO,31,17.0,1.0,17.0,Alpine,28.4,34.0,1006.3,47.6,0.5,Austin,101.831,False,True,False,False,13.600000000000001,0.6909090909090909
OCO,31,18.0,1.0,18.0,Alpine,28.2,36.0,1006.2,47.2,2.9,Austin,101.669,False,True,False,False,14.4,0.6727272727272727
OCO,31,19.0,1.0,19.0,Alpine,28.3,36.0,1006.2,47.2,1.0,Austin,101.517,False,True,False,False,15.200000000000001,0.6545454545454545
OCO,31,20.0,1.0,20.0,Alpine,28.5,36.0,1006.1,47.1,0.7,Austin,101.427,False,True,False,False,16.0,0.6363636363636364
OCO,31,21.0,1.0,21.0,Alpine,28.5,36.0,1006.1,47.4,2.3,Austin,101.246,False,True,False,False,16.8,0.6181818181818182
OCO,31,22.0,1.0,22.0,Alpine,28.4,36.0,1006.2,47.4,1.8,Austin,101.63,False,True,False,False,17.6,0.6
OCO,31,23.0,1.0,23.0,Alpine,28.5,34.0,1006.2,47.8,2.2,Austin,101.72,False,True,False,False,18.400000000000002,0.5818181818181818
OCO,31,24.0,1.0,24.0,Alpine,28.5,33.0,1006.1,47.8,1.6,Austin,101.489,False,True,False,False,19.200000000000003,0.5636363636363637
OCO,31,25.0,1.0,25.0,Alpine,28.5,33.0,1006.2,48.0,1.1,Austin,102.393,False,True,False,False,20.0,0.5454545454545454
OCO,31,26.0,1.0,26.0,Alpine,28.4,33.0,1006.0,47.6,2.8,Austin,101.547,False,True,False,False,20.8,0.5272727272727273
OCO,31,27.0,1.0,27.0,Alpine,28.5,34.0,1006.0,47.5,1.9,Austin,101.361,False,True,False,False,21.6,0.509090909090909
OCO,31,28.0,1.0,28.0,Alpine,28.7,33.0,1005.9,47.2,0.8,Austin,101.369,False,True,False,False,22.400000000000002,0.49090909090909096
OCO,31,29.0,1.0,29.0,Alpine,28.8,33.0,1005.9,47.5,0.7,Austin,101.194,False,True,False,False,23.200000000000003,0.4727272727272728
OCO,31,30.0,1.0,30.0,Alpine,28.9,32.0,1005.8,47.7,1.7,Austin,101.452,False,True,False,False,24.0,0.4545454545454546
OCO,31,33.0,2.0,2.0,Alpine,28.8,33.0,1005.7,47.4,2.8,Austin,100.214,False,False,False,False,0.0,0.4
OCO,31,34.0,2.0,3.0,Alpine,28.8,33.0,1005.7,47.1,0.8,Austin,100.077,False,False,False,False,0.0,0.38181818181818183
OCO,31,35.0,2.0,4.0,Alpine,28.9,33.0,1005.8,47.2,0.9,Austin,100.009,False,False,False,False,0.0,0.36363636363636365
OCO,31,36.0,2.0,5.0,Alpine,28.9,33.0,1005.9,47.2,0.7,Austin,100.301,False,False,False,False,0.0,0.34545454545454546
OCO,31,37.0,2.0,6.0,Alpine,28.9,33.0,1005.8,47.1,1.0,Austin,100.09,False,False,False,False,0.0,0.32727272727272727
OCO,31,38.0,2.0,7.0,Alpine,29.0,33.0,1005.7,46.9,1.9,Austin,99.937,False,False,False,False,0.0,0.3090909090909091
OCO,31,39.0,2.0,8.0,Alpine,29.0,32.0,1005.7,46.9,1.4,Austin,99.635,False,False,False,False,0.0,0.2909090909090909
OCO,31,40.0,2.0,9.0,Alpine,28.9,32.0,1005.7,47.4,1.2,Austin,99.722,False,False,False,False,0.0,0.2727272727272727
OCO,31,41.0,2.0,10.0,Alpine,29.0,32.0,1005.8,46.8,1.4,Austin,101.154,False,False,False,False,0.0,0.2545454545454545
OCO,31,42.0,2.0,11.0,Alpine,29.0,33.0,1005.8,46.4,1.1,Austin,100.078,False,False,False,False,0.0,0.23636363636363633
OCO,31,43.0,2.0,12.0,Alpine,29.0,33.0,1005.7,46.4,1.5,Austin,100.247,False,False,False,False,0.0,0.21818181818181814
OCO,31,44.0,2.0,13.0,Alpine,29.0,32.0,1005.7,47.2,0.4,Austin,101.275,False,False,False,False,0.0,0.19999999999999996
OCO,31,45.0,2.0,14.0,Alpine,29.1,32.0,1005.7,47.0,1.4,Austin,99.827,False,False,False,False,0.0,0.18181818181818177
OCO,31,46.0,2.0,15.0,Alpine,29.1,32.0,1005.6,46.8,2.2,Austin,99.753,False,False,False,False,0.0,0.1636363636363637
OCO,31,47.0,2.0,16.0,Alpine,29.1,33.0,1005.7,46.8,1.3,Austin,99.596,False,False,False,False,0.0,0.1454545454545455
OCO,31,48.0,2.0,17.0,Alpine,29.0,33.0,1005.7,46.7,0.8,Austin,100.898,False,False,False,False,0.0,0.12727272727272732
OCO,31,49.0,2.0,18.0,Alpine,29.0,32.0,1005.6,47.0,0.7,Austin,99.655,False,False,False,False,0.0,0.10909090909090913
OCO,31,50.0,2.0,19.0,Alpine,29.3,31.0,1005.6,46.4,0.3,Austin,99.573,False,False,False,False,0.0,0.09090909090909094
OCO,31,53.0,3.0,5.0,Alpine,29.3,32.0,1005.4,46.0,1.4,Austin,97.33,False,False,True,False,5.0,0.036363636363636376
OCO,31,54.0,3.0,6.0,Alpine,29.2,32.0,1005.5,46.1,1.3,Austin,99.993,False,False,True,False,6.0,0.018181818181818188
OCO,31,55.0,3.0,7.0,Alpine,29.2,32.0,1005.5,46.0,1.6,Austin,99.999,False,False,True,False,7.0,0.0
NOR,4,2.0,1.0,2.0,McLaren,28.1,37.0,1006.6,47.2,1.8,Austin,100.864,False,True,False,False,1.6,0.9636363636363636
NOR,4,6.0,1.0,6.0,McLaren,28.1,33.0,1006.5,47.4,1.8,Austin,100.663,False,True,False,False,4.800000000000001,0.8909090909090909
NOR,4,7.0,1.0,7.0,McLaren,28.1,34.0,1006.5,47.2,1.6,Austin,100.469,False,True,False,False,5.6000000000000005,0.8727272727272728
NOR,4,8.0,1.0,8.0,McLaren,28.0,35.0,1006.4,46.9,2.8,Austin,100.411,False,True,False,False,6.4,0.8545454545454545
NOR,4,9.0,1.0,9.0,McLaren,28.1,37.0,1006.4,46.7,2.0,Austin,100.196,False,True,False,False,7.2,0.8363636363636364
NOR,4,10.0,1.0,10.0,McLaren,28.2,37.0,1006.5,47.0,1.8,Austin,100.369,False,True,False,False,8.0,0.8181818181818181
NOR,4,11.0,1.0,11.0,McLaren,28.2,36.0,1006.4,47.0,0.7,Austin,100.668,False,True,False,False,8.8,0.8
NOR,4,12.0,1.0,12.0,McLaren,28.1,36.0,1006.4,47.1,1.9,Austin,100.652,False,True,False,False,9.600000000000001,0.7818181818181819
NOR,4,13.0,1.0,13.0,McLaren,28.1,35.0,1006.4,47.4,1.6,Austin,100.347,False,True,False,False,10.4,0.7636363636363637
NOR,4,14.0,1.0,14.0,McLaren,28.3,35.0,1006.2,47.8,0.9,Austin,100.322,False,True,False,False,11.200000000000001,0.7454545454545455
NOR,4,15.0,1.0,15.0,McLaren,28.4,35.0,1006.2,47.5,1.6,Austin,100.36,False,True,False,False,12.0,0.7272727272727273
NOR,4,16.0,1.0,16.0,McLaren,28.4,35.0,1006.2,47.8,1.9,Austin,100.355,False,True,False,False,12.8,0.7090909090909091
NOR,4,17.0,1.0,17.0,McLaren,28.4,34.0,1006.3,47.6,0.5,Austin,99.915,False,True,False,False,13.600000000000001,0.6909090909090909
NOR,4,18.0,1.0,18.0,McLaren,28.3,35.0,1006.2,47.6,2.6,Austin,99.944,False,True,False,False,14.4,0.6727272727272727
NOR,4,19.0,1.0,19.0,McLaren,28.3,36.0,1006.2,47.2,1.0,Austin,99.612,False,True,False,False,15.200000000000001,0.6545454545454545
NOR,4,20.0,1.0,20.0,McLaren,28.5,36.0,1006.1,47.1,0.7,Austin,99.891,False,True,False,False,16.0,0.6363636363636364
NOR,4,21.0,1.0,21.0,McLaren,28.4,36.0,1006.2,47.3,1.2,Austin,99.474,False,True,False,False,16.8,0.6181818181818182
NOR,4,22.0,1.0,22.0,McLaren,28.4,36.0,1006.2,47.4,1.8,Austin,99.542,False,True,False,False,17.6,0.6
NOR,4,23.0,1.0,23.0,McLaren,28.4,35.0,1006.1,47.8,1.4,Austin,99.81,False,True,False,False,18.400000000000002,0.5818181818181818
NOR,4,24.0,1.0,24.0,McLaren,28.4,34.0,1006.1,47.7,1.4,Austin,99.789,False,True,False,False,19.200000000000003,0.5636363636363637
NOR,4,25.0,1.0,25.0,McLaren,28.5,33.0,1006.1,48.0,1.6,Austin,99.607,False,True,False,False,20.0,0.5454545454545454
NOR,4,26.0,1.0,26.0,McLaren,28.5,33.0,1006.2,48.0,1.1,Austin,99.527,False,True,False,False,20.8,0.5272727272727273
NOR,4,27.0,1.0,27.0,McLaren,28.5,33.0,1006.1,47.3,1.1,Austin,99.093,False,True,False,False,21.6,0.509090909090909
NOR,4,28.0,1.0,28.0,McLaren,28.6,34.0,1005.9,47.5,1.2,Austin,99.156,False,True,False,False,22.400000000000002,0.49090909090909096
NOR,4,29.0,1.0,29.0,McLaren,28.7,33.0,1005.9,47.2,0.8,Austin,99.548,False,True,False,False,23.200000000000003,0.4727272727272728
NOR,4,30.0,1.0,30.0,McLaren,29.0,32.0,1005.8,47.7,1.0,Austin,99.705,False,True,False,False,24.0,0.4545454545454546
NOR,4,33.0,2.0,2.0,McLaren,28.7,32.0,1005.8,47.5,1.5,Austin,98.641,False,False,False,False,0.0,0.4
NOR,4,34.0,2.0,3.0,McLaren,28.8,33.0,1005.8,47.1,1.8,Austin,98.043,False,False,False,False,0.0,0.38181818181818183
NOR,4,35.0,2.0,4.0,McLaren,28.8,33.0,1005.7,47.0,0.8,Austin,97.918,False,False,False,False,0.0,0.36363636363636365
NOR,4,36.0,2.0,5.0,McLaren,28.9,33.0,1005.8,47.2,0.9,Austin,98.317,False,False,False,False,0.0,0.34545454545454546
NOR,4,37.0,2.0,6.0,McLaren,28.9,33.0,1005.7,46.9,0.5,Austin,98.31,False,False,False,False,0.0,0.32727272727272727
NOR,4,38.0,2.0,7.0,McLaren,29.0,33.0,1005.8,47.1,1.8,Austin,98.081,False,False,False,False,0.0,0.3090909090909091
NOR,4,39.0,2.0,8.0,McLaren,29.0,33.0,1005.7,46.9,1.9,Austin,98.062,False,False,False,False,0.0,0.2909090909090909
NOR,4,40.0,2.0,9.0,McLaren,28.9,32.0,1005.7,47.3,2.5,Austin,98.321,False,False,False,False,0.0,0.2727272727272727
NOR,4,41.0,2.0,10.0,McLaren,28.9,32.0,1005.7,47.4,0.9,Austin,97.966,False,False,False,False,0.0,0.2545454545454545
NOR,4,42.0,2.0,11.0,McLaren,29.0,32.0,1005.8,46.8,1.4,Austin,97.925,False,False,False,False,0.0,0.23636363636363633
NOR,4,43.0,2.0,12.0,McLaren,29.0,33.0,1005.8,46.2,0.9,Austin,98.033,False,False,False,False,0.0,0.21818181818181814
NOR,4,44.0,2.0,13.0,McLaren,29.0,33.0,1005.7,46.4,1.5,Austin,98.229,False,False,False,False,0.0,0.19999999999999996
NOR,4,45.0,2.0,14.0,McLaren,29.0,32.0,1005.7,47.2,0.4,Austin,98.34,False,False,False,False,0.0,0.18181818181818177
NOR,4,46.0,2.0,15.0,McLaren,29.1,32.0,1005.7,47.0,1.8,Austin,98.119,False,False,False,False,0.0,0.1636363636363637
NOR,4,47.0,2.0,16.0,McLaren,29.1,32.0,1005.6,46.8,2.2,Austin,99.194,False,False,False,False,0.0,0.1454545454545455
NOR,4,48.0,2.0,17.0,McLaren,29.1,33.0,1005.7,46.8,1.3,Austin,98.436,False,False,False,False,0.0,0.12727272727272732
NOR,4,49.0,2.0,18.0,McLaren,28.9,32.0,1005.7,46.6,1.3,Austin,98.549,False,False,False,False,0.0,0.10909090909090913
NOR,4,50.0,2.0,19.0,McLaren,29.0,32.0,1005.6,47.0,0.7,Austin,98.813,False,False,False,False,0.0,0.09090909090909094
NOR,4,51.0,2.0,20.0,McLaren,29.3,31.0,1005.6,46.4,0.3,Austin,99.066,False,False,False,False,0.0,0.07272727272727275
NOR,4,52.0,2.0,21.0,McLaren,29.2,31.0,1005.6,46.5,0.7,Austin,99.843,False,False,False,False,0.0,0.054545454545454564
NOR,4,53.0,2.0,22.0,McLaren,29.2,31.0,1005.6,46.4,1.1,Austin,98.347,False,False,False,False,0.0,0.036363636363636376
NOR,4,54.0,2.0,23.0,McLaren,29.3,32.0,1005.4,46.0,1.4,Austin,97.889,False,False,False,False,0.0,0.018181818181818188
NOR,4,55.0,2.0,24.0,McLaren,29.3,32.0,1005.5,46.1,1.2,Austin,97.679,False,False,False,False,0.0,0.0
NOR,4,56.0,2.0,25.0,McLaren,29.2,32.0,1005.4,45.9,1.0,Austin,97.758,False,False,False,False,0.0,-0.018181818181818077
COL,43,2.0,1.0,2.0,Williams,28.1,37.0,1006.6,47.2,1.8,Austin,103.005,False,False,False,False,0.0,0.9636363636363636
COL,43,6.0,1.0,6.0,Williams,28.1,33.0,1006.5,47.4,1.8,Austin,103.338,False,False,False,False,0.0,0.8909090909090909
COL,43,7.0,1.0,7.0,Williams,28.1,34.0,1006.5,47.2,1.6,Austin,102.278,False,False,False,False,0.0,0.8727272727272728
COL,43,8.0,1.0,8.0,Williams,28.1,36.0,1006.6,46.9,2.6,Austin,101.451,False,False,False,False,0.0,0.8545454545454545
COL,43,9.0,1.0,9.0,Williams,28.1,37.0,1006.4,46.7,2.0,Austin,101.98,False,False,False,False,0.0,0.8363636363636364
COL,43,10.0,1.0,10.0,Williams,28.2,37.0,1006.5,47.0,1.8,Austin,101.702,False,False,False,False,0.0,0.8181818181818181
COL,43,11.0,1.0,11.0,Williams,28.2,36.0,1006.4,47.1,1.4,Austin,102.239,False,False,False,False,0.0,0.8
COL,43,12.0,1.0,12.0,Williams,28.1,36.0,1006.4,47.1,1.9,Austin,101.886,False,False,False,False,0.0,0.7818181818181819
COL,43,13.0,1.0,13.0,Williams,28.1,35.0,1006.4,47.4,1.6,Austin,101.766,False,False,False,False,0.0,0.7636363636363637
COL,43,14.0,1.0,14.0,Williams,28.4,35.0,1006.2,47.4,1.2,Austin,102.97,False,False,False,False,0.0,0.7454545454545455
COL,43,15.0,1.0,15.0,Williams,28.4,35.0,1006.2,47.4,1.5,Austin,101.801,False,False,False,False,0.0,0.7272727272727273
COL,43,16.0,1.0,16.0,Williams,28.4,35.0,1006.2,47.8,1.9,Austin,101.956,False,False,False,False,0.0,0.7090909090909091
COL,43,17.0,1.0,17.0,Williams,28.4,34.0,1006.3,47.6,0.5,Austin,101.523,False,False,False,False,0.0,0.6909090909090909
COL,43,18.0,1.0,18.0,Williams,28.2,36.0,1006.2,47.2,2.9,Austin,101.427,False,False,False,False,0.0,0.6727272727272727
COL,43,19.0,1.0,19.0,Williams,28.3,36.0,1006.2,47.2,1.0,Austin,101.01,False,False,False,False,0.0,0.6545454545454545
COL,43,20.0,1.0,20.0,Williams,28.5,36.0,1006.1,47.1,0.7,Austin,101.123,False,False,False,False,0.0,0.6363636363636364
COL,43,21.0,1.0,21.0,Williams,28.5,36.0,1006.1,47.4,2.3,Austin,101.087,False,False,False,False,0.0,0.6181818181818182
COL,43,22.0,1.0,22.0,Williams,28.4,36.0,1006.2,47.4,1.8,Austin,101.25,False,False,False,False,0.0,0.6
COL,43,23.0,1.0,23.0,Williams,28.5,34.0,1006.2,47.8,2.2,Austin,101.312,False,False,False,False,0.0,0.5818181818181818
COL,43,24.0,1.0,24.0,Williams,28.5,33.0,1006.1,47.8,1.6,Austin,101.227,False,False,False,False,0.0,0.5636363636363637
COL,43,25.0,1.0,25.0,Williams,28.5,33.0,1006.1,48.0,1.6,Austin,100.756,False,False,False,False,0.0,0.5454545454545454
COL,43,26.0,1.0,26.0,Williams,28.4,33.0,1006.0,47.6,2.8,Austin,100.9,False,False,False,False,0.0,0.5272727272727273
